qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
2455,0.8888888888888888,0.6555555555555556,0.0,0.5,0.9111111111111111,1.0,0.5777777777777777,0.3333333333333333,0.05555555555555555,0.0,0.18888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,0.2777777777777778,0.4111111111111111,0.0,0.8111111111111111,0.9444444444444444,0.6555555555555556,0.9666666666666667,0.9777777777777777,0.8444444444444444,0.7111111111111111,0.18888888888888888,0.6777777777777778,0.8888888888888888
2465,0.8888888888888888,0.5444444444444444,0.0,0.8333333333333334,0.5888888888888889,1.0,0.5444444444444444,0.3333333333333333,0.044444444444444446,0.3333333333333333,0.6222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.08888888888888889,0.35555555555555557,0.0,0.6666666666666666,0.9555555555555556,0.6444444444444445,0.9777777777777777,0.9777777777777777,0.8,0.7888888888888889,0.06666666666666667,0.5666666666666667,0.9
2474,0.9666666666666667,0.6333333333333333,0.0,0.9666666666666667,0.8777777777777778,0.6666666666666666,0.6777777777777778,1.0,0.044444444444444446,0.0,0.23333333333333334,0.0,0.0,0.0,1.0,0.5,0.0,0.044444444444444446,0.36666666666666664,0.5,0.9,0.9444444444444444,0.6666666666666666,0.9666666666666667,0.9777777777777777,0.8,0.022222222222222223,0.03333333333333333,0.5111111111111111,0.9222222222222223
2487,0.9,0.6333333333333333,0.0,0.23333333333333334,0.9,1.0,0.6111111111111112,0.5,0.4777777777777778,0.0,0.18888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.8666666666666667,0.0,0.8111111111111111,0.9555555555555556,0.7,0.9777777777777777,0.9888888888888889,0.9,0.011111111111111112,0.011111111111111112,0.9777777777777777,0.9333333333333333
2493,0.8555555555555555,0.4666666666666667,0.0,0.4777777777777778,0.7777777777777778,0.6666666666666666,0.5666666666666667,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.7888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.7666666666666667,0.0,0.7555555555555555,0.9333333333333333,0.6222222222222222,0.9777777777777777,0.9666666666666667,0.7333333333333333,0.9333333333333333,0.044444444444444446,0.4888888888888889,0.9
2534,0.8777777777777778,0.5,0.0,0.7888888888888889,0.7,1.0,0.5333333333333333,0.3333333333333333,0.05555555555555555,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,0.6,0.0,0.6888888888888889,0.9666666666666667,0.6555555555555556,0.9888888888888889,0.9888888888888889,0.8777777777777778,0.8666666666666667,0.2111111111111111,0.4777777777777778,0.9
2569,0.9111111111111111,0.5333333333333333,0.0,0.25555555555555554,0.8,0.5,0.6444444444444445,0.8333333333333334,0.07777777777777778,0.0,0.32222222222222224,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3111111111111111,0.07777777777777778,0.0,0.9,0.9666666666666667,0.7,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.9111111111111111,0.18888888888888888,0.3111111111111111,0.9444444444444444
2573,0.9222222222222223,0.6111111111111112,0.0,0.5333333333333333,0.9666666666666667,1.0,0.6666666666666666,0.8333333333333334,0.07777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.12222222222222222,0.13333333333333333,0.0,0.8666666666666667,0.8222222222222222,0.5111111111111111,0.9222222222222223,0.8888888888888888,0.3333333333333333,0.7,0.06666666666666667,0.14444444444444443,0.9
2580,0.9333333333333333,0.8,0.0,0.6777777777777778,0.9777777777777777,1.0,0.6,0.4444444444444444,0.06666666666666667,0.0,0.05555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.07777777777777778,0.8777777777777778,0.0,0.9111111111111111,0.9666666666666667,0.6666666666666666,0.9777777777777777,0.9888888888888889,0.9,0.07777777777777778,0.05555555555555555,0.9555555555555556,0.9333333333333333
2592,0.9333333333333333,0.6333333333333333,0.0,0.7444444444444445,0.45555555555555555,0.0,0.6444444444444445,0.5555555555555556,0.28888888888888886,0.0,0.8444444444444444,0.5,0.0,0.0,0.0,0.5,0.6666666666666666,0.3,0.08888888888888889,0.0,0.9,0.9555555555555556,0.6555555555555556,0.9777777777777777,0.9777777777777777,0.8,0.7888888888888889,0.23333333333333334,0.13333333333333333,0.9444444444444444
2607,0.8666666666666667,0.45555555555555555,0.0,0.7222222222222222,0.9222222222222223,1.0,0.5555555555555556,0.3333333333333333,0.07777777777777778,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.23333333333333334,0.6111111111111112,0.0,0.7222222222222222,0.9555555555555556,0.6555555555555556,0.9777777777777777,0.9777777777777777,0.8333333333333334,0.45555555555555555,0.24444444444444444,0.6333333333333333,0.9
2621,0.8111111111111111,0.5111111111111111,0.0,0.7777777777777778,0.8444444444444444,1.0,0.5666666666666667,0.3333333333333333,0.03333333333333333,0.5,0.25555555555555554,0.0,0.0,0.0,0.0,0.0,1.0,0.07777777777777778,0.36666666666666664,0.0,0.5555555555555556,0.9666666666666667,0.6666666666666666,0.9888888888888889,0.9888888888888889,1.0,0.8777777777777778,0.05555555555555555,0.4,0.8777777777777778
2655,0.9333333333333333,0.5666666666666667,0.0,0.9555555555555556,0.9666666666666667,1.0,0.6222222222222222,0.5,0.17777777777777778,0.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.12222222222222222,0.26666666666666666,0.0,0.8111111111111111,0.9555555555555556,0.6666666666666666,0.9777777777777777,0.9777777777777777,0.8777777777777778,0.1111111111111111,0.06666666666666667,0.7222222222222222,0.9333333333333333
2666,0.7888888888888889,0.5111111111111111,0.0,0.24444444444444444,0.9,1.0,0.5555555555555556,0.3333333333333333,0.07777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.6888888888888889,0.0,0.7444444444444445,0.9111111111111111,0.6333333333333333,0.9555555555555556,0.9666666666666667,0.8,0.8666666666666667,0.25555555555555554,0.37777777777777777,0.8333333333333334
2669,0.8777777777777778,0.5888888888888889,0.0,0.4111111111111111,0.8555555555555555,1.0,0.5555555555555556,0.3333333333333333,0.022222222222222223,0.3333333333333333,0.5888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.32222222222222224,0.4777777777777778,0.0,0.7444444444444445,0.9333333333333333,0.6444444444444445,0.9666666666666667,0.9777777777777777,0.8,0.9333333333333333,0.16666666666666666,0.14444444444444443,0.8555555555555555
2670,0.8777777777777778,0.5888888888888889,0.0,0.7555555555555555,0.8777777777777778,1.0,0.5222222222222223,0.3333333333333333,0.022222222222222223,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,1.0,0.12222222222222222,0.1,0.0,0.6666666666666666,0.9555555555555556,0.6555555555555556,0.9777777777777777,0.9888888888888889,0.9,0.9666666666666667,0.07777777777777778,0.05555555555555555,0.8555555555555555
2676,0.8111111111111111,0.5666666666666667,0.0,0.8,0.7777777777777778,1.0,0.5444444444444444,0.3333333333333333,0.18888888888888888,0.0,0.3111111111111111,1.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.4888888888888889,0.0,0.7,0.8555555555555555,0.5888888888888889,0.9111111111111111,0.9222222222222223,0.6,0.23333333333333334,0.07777777777777778,0.7,0.8555555555555555
2691,0.9555555555555556,0.8111111111111111,0.3333333333333333,0.35555555555555557,0.9222222222222223,0.5,0.7222222222222222,0.8888888888888888,0.45555555555555555,0.0,0.26666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.5444444444444444,0.0,0.9444444444444444,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9555555555555556,0.6,0.022222222222222223,0.022222222222222223,0.9444444444444444,0.9333333333333333
2748,0.9444444444444444,0.8,0.0,0.5111111111111111,0.9333333333333333,1.0,0.7,0.8333333333333334,0.03333333333333333,0.0,0.28888888888888886,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3,0.13333333333333333,0.0,0.9111111111111111,0.9555555555555556,0.6666666666666666,0.9777777777777777,0.9888888888888889,0.9333333333333333,0.6111111111111112,0.14444444444444443,0.2,0.9333333333333333
2763,0.9111111111111111,0.5444444444444444,0.0,0.8555555555555555,0.8888888888888888,1.0,0.5777777777777777,0.3333333333333333,0.34444444444444444,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.1111111111111111,0.0,0.8,0.9777777777777777,0.6777777777777778,0.9888888888888889,0.9888888888888889,1.0,0.8111111111111111,0.1,0.5222222222222223,0.9333333333333333
2774,0.8,0.5222222222222223,0.0,0.6777777777777778,0.8111111111111111,1.0,0.5444444444444444,0.3333333333333333,0.03333333333333333,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.14444444444444443,0.15555555555555556,0.0,0.6222222222222222,0.9555555555555556,0.6666666666666666,0.9777777777777777,0.9888888888888889,0.8777777777777778,0.8777777777777778,0.12222222222222222,0.3888888888888889,0.8777777777777778
2789,0.9222222222222223,0.6444444444444445,0.0,0.8444444444444444,0.5444444444444444,1.0,0.5444444444444444,0.3333333333333333,0.07777777777777778,0.0,0.7555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.08888888888888889,0.1111111111111111,0.0,0.7555555555555555,0.9666666666666667,0.6666666666666666,0.9888888888888889,0.9888888888888889,0.9,0.8888888888888888,0.06666666666666667,0.5333333333333333,0.9222222222222223
2793,0.9444444444444444,0.6444444444444445,0.0,0.8666666666666667,0.5,1.0,0.5888888888888889,0.3333333333333333,0.1,0.0,0.7888888888888889,0.5,0.0,0.0,0.0,0.0,1.0,0.2777777777777778,0.1111111111111111,0.0,0.8333333333333334,0.9333333333333333,0.6333333333333333,0.9777777777777777,0.9777777777777777,0.7333333333333333,0.8444444444444444,0.15555555555555556,0.14444444444444443,0.9222222222222223
2795,0.8111111111111111,0.4888888888888889,0.0,0.8,0.8222222222222222,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.15555555555555556,0.3333333333333333,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.4888888888888889,0.0,0.6888888888888889,0.9111111111111111,0.6222222222222222,0.9444444444444444,0.9555555555555556,0.6666666666666666,0.9222222222222223,0.08888888888888889,0.3111111111111111,0.8777777777777778
2797,0.9,0.6333333333333333,0.0,0.7444444444444445,0.8888888888888888,1.0,0.5555555555555556,0.3333333333333333,0.2111111111111111,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1.0,0.36666666666666664,0.17777777777777778,0.0,0.8444444444444444,0.9666666666666667,0.6777777777777778,0.9888888888888889,0.9888888888888889,0.9333333333333333,0.5777777777777777,0.2,0.8,0.9333333333333333
2806,0.8777777777777778,0.6333333333333333,0.0,0.7777777777777778,0.6111111111111112,0.3333333333333333,0.5777777777777777,0.3333333333333333,0.044444444444444446,0.3333333333333333,0.6777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,0.07777777777777778,0.12222222222222222,0.0,0.8,0.9444444444444444,0.6666666666666666,0.9777777777777777,0.9777777777777777,0.8,0.7444444444444445,0.07777777777777778,0.5888888888888889,0.9222222222222223
2844,0.8222222222222222,0.4666666666666667,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5111111111111111,0.3333333333333333,0.3111111111111111,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.4111111111111111,0.5888888888888889,0.0,0.6888888888888889,0.9444444444444444,0.6555555555555556,0.9666666666666667,0.9777777777777777,0.8,0.7666666666666667,0.36666666666666664,0.5111111111111111,0.8666666666666667
2868,0.8666666666666667,0.4666666666666667,0.0,0.7111111111111111,0.7222222222222222,1.0,0.5,0.3333333333333333,0.03333333333333333,0.3333333333333333,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.15555555555555556,0.16666666666666666,0.0,0.5777777777777777,0.9555555555555556,0.6555555555555556,0.9777777777777777,0.9777777777777777,0.8,0.9666666666666667,0.07777777777777778,0.13333333333333333,0.8555555555555555
2895,0.8888888888888888,0.6222222222222222,0.0,0.26666666666666666,0.9888888888888889,1.0,0.5444444444444444,0.3333333333333333,0.4888888888888889,0.0,0.08888888888888889,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.23333333333333334,0.8777777777777778,0.0,0.8222222222222222,0.9555555555555556,0.6666666666666666,0.9777777777777777,0.9777777777777777,0.8444444444444444,0.36666666666666664,0.3888888888888889,0.9,0.8666666666666667
2912,0.8,0.4444444444444444,0.0,0.23333333333333334,0.9555555555555556,1.0,0.5444444444444444,0.3333333333333333,0.2777777777777778,0.0,0.2111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.7,0.0,0.7,0.9222222222222223,0.6111111111111112,0.9555555555555556,0.9666666666666667,0.7333333333333333,0.7666666666666667,0.2777777777777778,0.3,0.8444444444444444
2922,0.9,0.5444444444444444,0.0,0.9,0.4888888888888889,1.0,0.5666666666666667,0.3333333333333333,0.05555555555555555,0.0,0.6888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.12222222222222222,0.1,0.0,0.7,0.9777777777777777,0.6666666666666666,0.9888888888888889,0.9888888888888889,0.9,0.9555555555555556,0.08888888888888889,0.14444444444444443,0.9333333333333333
2931,0.8555555555555555,0.4444444444444444,0.0,0.8555555555555555,0.4777777777777778,1.0,0.5444444444444444,0.3333333333333333,0.06666666666666667,0.0,0.7555555555555555,0.0,0.0,0.0,0.0,0.0,1.0,0.07777777777777778,0.1111111111111111,0.0,0.5666666666666667,0.9444444444444444,0.6444444444444445,0.9777777777777777,0.9777777777777777,0.7333333333333333,0.8555555555555555,0.05555555555555555,0.4666666666666667,0.9111111111111111
2968,0.8444444444444444,0.6333333333333333,0.0,0.8222222222222222,0.7111111111111111,1.0,0.5444444444444444,0.3333333333333333,0.044444444444444446,0.6666666666666666,0.4444444444444444,0.5,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.022222222222222223,0.0,0.6777777777777778,0.8888888888888888,0.6222222222222222,0.9333333333333333,0.9666666666666667,0.7333333333333333,0.9,0.06666666666666667,0.03333333333333333,0.8777777777777778
3034,0.9555555555555556,0.6555555555555556,0.0,0.7888888888888889,0.8222222222222222,0.6666666666666666,0.6444444444444445,0.5555555555555556,0.5333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.24444444444444444,0.3111111111111111,0.0,0.9222222222222223,0.9666666666666667,0.6666666666666666,0.9888888888888889,0.9777777777777777,0.8444444444444444,0.34444444444444444,0.15555555555555556,0.4888888888888889,0.9444444444444444
3062,0.7888888888888889,0.43333333333333335,0.0,0.5111111111111111,0.9,1.0,0.5111111111111111,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.37777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.3888888888888889,0.3,0.0,0.6222222222222222,0.9666666666666667,0.6555555555555556,0.9777777777777777,0.9888888888888889,0.9,0.9222222222222223,0.2111111111111111,0.4444444444444444,0.8888888888888888
3087,0.8888888888888888,0.6555555555555556,0.0,0.6666666666666666,0.9555555555555556,1.0,0.6,0.3333333333333333,0.5111111111111111,0.0,0.15555555555555556,0.5,0.0,0.0,0.0,0.0,0.5,0.34444444444444444,0.7111111111111111,0.0,0.8666666666666667,0.9444444444444444,0.6444444444444445,0.9666666666666667,0.9777777777777777,0.8,0.2222222222222222,0.23333333333333334,0.8444444444444444,0.9111111111111111
3107,0.9,0.6888888888888889,0.0,0.6333333333333333,0.9111111111111111,1.0,0.5555555555555556,0.3333333333333333,0.05555555555555555,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,0.25555555555555554,0.1,0.0,0.8,0.8777777777777778,0.6111111111111112,0.9333333333333333,0.9333333333333333,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.08888888888888889,0.8666666666666667
3173,0.8666666666666667,0.4777777777777778,0.0,0.36666666666666664,0.8333333333333334,1.0,0.5555555555555556,0.3333333333333333,0.3,0.0,0.6777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,0.4888888888888889,0.35555555555555557,0.0,0.7,0.9666666666666667,0.6666666666666666,0.9888888888888889,0.9888888888888889,0.8555555555555555,0.9111111111111111,0.35555555555555557,0.4111111111111111,0.9
3207,0.7777777777777778,0.4777777777777778,0.0,0.7444444444444445,0.9666666666666667,1.0,0.5444444444444444,0.3333333333333333,0.1,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.32222222222222224,0.8111111111111111,0.0,0.7222222222222222,0.9,0.6111111111111112,0.9333333333333333,0.9444444444444444,0.6666666666666666,0.34444444444444444,0.4,0.6777777777777778,0.8555555555555555
3229,0.9111111111111111,0.6,0.0,0.8333333333333334,0.8777777777777778,1.0,0.5777777777777777,0.3333333333333333,0.07777777777777778,0.0,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.26666666666666666,0.12222222222222222,0.0,0.7444444444444445,0.9666666666666667,0.6777777777777778,0.9777777777777777,0.9888888888888889,0.9333333333333333,0.7666666666666667,0.25555555555555554,0.2,0.9
3290,0.7888888888888889,0.4777777777777778,0.0,0.4666666666666667,0.7444444444444445,1.0,0.5222222222222223,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.6555555555555556,0.0,0.0,0.0,0.0,0.0,1.0,0.25555555555555554,0.6111111111111112,0.0,0.6333333333333333,0.8555555555555555,0.6111111111111112,0.9111111111111111,0.9222222222222223,0.6,0.9222222222222223,0.18888888888888888,0.3333333333333333,0.8333333333333334
3336,0.8333333333333334,0.7444444444444445,0.0,0.4666666666666667,0.9333333333333333,1.0,0.5666666666666667,0.3333333333333333,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.2222222222222222,0.06666666666666667,0.0,0.8444444444444444,0.7666666666666667,0.5666666666666667,0.8333333333333334,0.9111111111111111,0.4,0.35555555555555557,0.13333333333333333,0.14444444444444443,0.8666666666666667
3378,0.9,0.5777777777777777,0.0,0.7222222222222222,0.7666666666666667,1.0,0.5666666666666667,0.3333333333333333,0.03333333333333333,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.32222222222222224,0.044444444444444446,0.0,0.7444444444444445,0.9666666666666667,0.6666666666666666,0.9777777777777777,0.9888888888888889,0.9,0.9222222222222223,0.2111111111111111,0.07777777777777778,0.9222222222222223
3399,0.8555555555555555,0.45555555555555555,0.0,0.8222222222222222,0.6,1.0,0.5333333333333333,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.2777777777777778,0.16666666666666666,0.0,0.5666666666666667,0.9555555555555556,0.6444444444444445,0.9777777777777777,0.9777777777777777,0.8555555555555555,0.8111111111111111,0.17777777777777778,0.2,0.9111111111111111
3437,0.8888888888888888,0.7444444444444445,0.0,0.8333333333333334,0.7444444444444445,1.0,0.5555555555555556,0.3333333333333333,0.05555555555555555,0.0,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.06666666666666667,0.0,0.7888888888888889,0.9333333333333333,0.6555555555555556,0.9666666666666667,0.9777777777777777,0.8,0.9222222222222223,0.1,0.1,0.8888888888888888
3461,0.9222222222222223,0.4666666666666667,0.0,0.8888888888888888,0.3111111111111111,1.0,0.5777777777777777,0.3333333333333333,0.1,0.0,0.7888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.1,0.5777777777777777,0.0,0.6777777777777778,0.9888888888888889,0.7,0.9888888888888889,0.9888888888888889,1.0,0.8555555555555555,0.07777777777777778,0.8333333333333334,0.9555555555555556
3463,0.7888888888888889,0.7,0.0,0.26666666666666666,0.9555555555555556,1.0,0.5555555555555556,0.3333333333333333,0.044444444444444446,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.12222222222222222,0.5333333333333333,0.0,0.7777777777777778,0.9222222222222223,0.6555555555555556,0.9555555555555556,0.9777777777777777,0.8,0.6333333333333333,0.08888888888888889,0.6,0.9
3502,0.9,0.5777777777777777,0.0,0.5666666666666667,0.8,1.0,0.5666666666666667,0.3333333333333333,0.35555555555555557,0.0,0.5888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.34444444444444444,0.5555555555555556,0.0,0.7888888888888889,0.9222222222222223,0.6222222222222222,0.9666666666666667,0.9555555555555556,0.6666666666666666,0.3111111111111111,0.2777777777777778,0.6555555555555556,0.8888888888888888
3504,0.8,0.5666666666666667,0.0,0.5444444444444444,0.9111111111111111,1.0,0.5777777777777777,0.3333333333333333,0.43333333333333335,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.7666666666666667,0.0,0.8111111111111111,0.9,0.6111111111111112,0.9444444444444444,0.9666666666666667,0.6666666666666666,0.5333333333333333,0.1111111111111111,0.7444444444444445,0.9
3524,0.8777777777777778,0.6444444444444445,0.0,0.8333333333333334,0.9333333333333333,1.0,0.5666666666666667,0.3333333333333333,0.03333333333333333,0.0,0.25555555555555554,0.0,0.0,0.0,0.0,0.0,1.0,0.15555555555555556,0.15555555555555556,0.0,0.7111111111111111,0.9444444444444444,0.6555555555555556,0.9666666666666667,0.9777777777777777,0.8555555555555555,0.9555555555555556,0.08888888888888889,0.07777777777777778,0.8555555555555555
3526,0.8111111111111111,0.5222222222222223,0.3333333333333333,0.14444444444444443,0.8333333333333334,0.3333333333333333,0.6555555555555556,0.5555555555555556,0.45555555555555555,0.0,0.2777777777777778,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.14444444444444443,0.8333333333333334,0.0,0.8222222222222222,0.8444444444444444,0.6333333333333333,0.8777777777777778,0.9444444444444444,0.6,0.03333333333333333,0.05555555555555555,0.9222222222222223,0.9
3527,0.9111111111111111,0.6555555555555556,0.0,0.8666666666666667,0.8444444444444444,1.0,0.5666666666666667,0.3333333333333333,0.08888888888888889,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,0.2777777777777778,0.0,0.8,0.9666666666666667,0.6666666666666666,0.9888888888888889,0.9888888888888889,0.9,0.7888888888888889,0.2111111111111111,0.5111111111111111,0.9222222222222223
3532,0.9777777777777777,0.7888888888888889,0.0,0.8222222222222222,0.4222222222222222,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.14444444444444443,0.0,0.9111111111111111,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.37777777777777777,0.0,0.9444444444444444,0.9777777777777777,0.7111111111111111,0.9888888888888889,0.9888888888888889,1.0,0.5444444444444444,0.1111111111111111,0.8,0.9666666666666667
3543,0.9555555555555556,0.6222222222222222,0.0,0.8444444444444444,0.8333333333333334,1.0,0.6111111111111112,0.4444444444444444,0.45555555555555555,0.0,0.45555555555555555,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.08888888888888889,0.7777777777777778,0.0,0.9,0.9666666666666667,0.6555555555555556,0.9888888888888889,0.9777777777777777,0.8666666666666667,0.6,0.06666666666666667,0.8222222222222222,0.9444444444444444
3544,0.8888888888888888,0.6111111111111112,0.0,0.3333333333333333,0.9222222222222223,0.6666666666666666,0.5888888888888889,0.3333333333333333,0.5,0.0,0.4888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.4222222222222222,0.6,0.0,0.8333333333333334,0.9333333333333333,0.6555555555555556,0.9666666666666667,0.9666666666666667,0.7333333333333333,0.5333333333333333,0.35555555555555557,0.7666666666666667,0.9
3560,0.7888888888888889,0.4777777777777778,0.0,0.32222222222222224,0.7888888888888889,1.0,0.5555555555555556,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.7111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.6222222222222222,0.0,0.6555555555555556,0.9111111111111111,0.6333333333333333,0.9555555555555556,0.9666666666666667,0.7,0.8777777777777778,0.18888888888888888,0.5666666666666667,0.8333333333333334
3592,0.8888888888888888,0.5222222222222223,0.0,0.5666666666666667,0.6222222222222222,0.6666666666666666,0.5333333333333333,0.3333333333333333,0.3,0.0,0.7666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.37777777777777777,0.06666666666666667,0.0,0.7222222222222222,0.9555555555555556,0.6555555555555556,0.9777777777777777,0.9777777777777777,0.8,0.9555555555555556,0.25555555555555554,0.06666666666666667,0.9111111111111111
3671,0.9,0.6222222222222222,0.0,0.7111111111111111,0.9777777777777777,0.6666666666666666,0.6111111111111112,0.4444444444444444,0.2111111111111111,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.7888888888888889,0.0,0.8666666666666667,0.8555555555555555,0.6,0.9111111111111111,0.9111111111111111,0.5,0.08888888888888889,0.16666666666666666,0.7555555555555555,0.8888888888888888
3682,0.8222222222222222,0.5,0.0,0.5222222222222223,0.5555555555555556,1.0,0.5555555555555556,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.7111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.2111111111111111,0.26666666666666666,0.0,0.6555555555555556,0.9666666666666667,0.6888888888888889,0.9888888888888889,0.9888888888888889,0.9,0.8,0.2222222222222222,0.7222222222222222,0.9222222222222223
3696,0.9777777777777777,0.8,0.0,0.7444444444444445,0.9777777777777777,1.0,0.6888888888888889,0.8888888888888888,0.17777777777777778,0.0,0.08888888888888889,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.08888888888888889,0.2222222222222222,0.5,0.9333333333333333,0.9111111111111111,0.6111111111111112,0.9666666666666667,0.9666666666666667,0.6666666666666666,0.34444444444444444,0.05555555555555555,0.36666666666666664,0.9222222222222223
3720,0.9111111111111111,0.6333333333333333,0.0,0.8888888888888888,0.6111111111111112,1.0,0.5555555555555556,0.3333333333333333,0.011111111111111112,0.0,0.5888888888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.07777777777777778,0.044444444444444446,0.0,0.6555555555555556,0.9111111111111111,0.6444444444444445,0.9666666666666667,0.9777777777777777,0.8,0.9555555555555556,0.05555555555555555,0.022222222222222223,0.8777777777777778
3787,0.9222222222222223,0.6444444444444445,0.0,0.7333333333333333,0.5333333333333333,1.0,0.5333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.7444444444444445,0.5,0.0,0.0,0.0,0.0,1.0,0.12222222222222222,0.07777777777777778,0.0,0.7444444444444445,0.9444444444444444,0.6333333333333333,0.9777777777777777,0.9777777777777777,0.7333333333333333,0.7,0.08888888888888889,0.34444444444444444,0.9
3854,0.9333333333333333,0.5888888888888889,0.0,0.8111111111111111,0.9,1.0,0.5666666666666667,0.3333333333333333,0.6111111111111112,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.17777777777777778,0.37777777777777777,0.0,0.8444444444444444,0.9666666666666667,0.6777777777777778,0.9777777777777777,0.9888888888888889,0.9333333333333333,0.5,0.14444444444444443,0.6555555555555556,0.9333333333333333
